1|1089|4.077056
1|1097|3.713918
1|1104|4.343864
1|1172|4.129792
1|1196|3.731731
1|1198|4.06643
1|1208|4.067729
1|1210|3.473049
1|1212|4.322277
1|1221|4.228148
1|1228|4.088074
1|1231|3.499132
1|1237|4.108385
1|1240|3.807257
1|1250|4.215098
1|1254|4.234237
1|1259|3.889591
1|1270|3.65148
1|1300|4.011647
1|1354|3.628376
1|1392|3.224779
1|1449|4.09071
1|1617|4.042165
1|1635|3.543812
1|1649|2.961857
1|1704|3.697331
1|1929|3.69657
1|1965|3.569977
1|2019|4.455622
1|2022|3.184253
1|2100|2.796569
1|2134|2.966438
1|2300|4.001623
1|2349|3.56457
1|235|3.385128
1|2384|2.995798
1|2463|3.035591
1|247|3.633918
1|2571|4.076747
1|2575|3.958665
1|260|4.174855
1|2624|3.866109
1|2664|3.841379
1|2725|4.84186
1|2728|3.955176
1|2762|4.301604
1|2794|2.439106
1|2852|3.13694
1|2863|3.490519
1|2917|3.9282
1|296|4.103952
1|2997|4.076385
1|3067|3.611292
1|3097|4.006746
1|32|3.74293
1|3262|2.962285
1|3421|3.860412
1|3424|3.477465
1|348|3.554297
1|3547|3.211245
1|373|3.833371
1|3751|3.522971
1|448|3.571843
1|535|3.389758
1|541|4.20962
1|549|3.599886
1|608|4.069527
1|904|4.478785
1|913|4.423976
10|1097|3.527641
10|1240|3.77988
10|1270|3.830958
10|1275|3.82572
10|1376|3.8074
10|150|3.633685
10|2716|3.502
10|2804|3.812526
10|32|3.55787
10|364|4.263246
100|1563|3.241373
100|1617|4.072839
100|2186|4.05305
100|2493|3.659085
100|293|3.857923
100|589|3.736352
100|928|3.933566
100|931|3.515275
1000|1079|4.522868
1000|1081|3.970424
1000|1198|5
1000|1199|4.494412
1000|1231|4.499865
1000|1246|4.417813
1000|1258|4.62688
1000|1270|4.508729
1000|1291|4.698894
1000|1302|4.3616
1000|1358|4.730416
1000|1374|4.387431
1000|1394|4.271589
1000|1587|3.979098
1000|1625|4.465895
1000|1961|4.491504
1000|1994|4.231256
1000|2194|4.539172
1000|2288|4.30286
1000|2369|3.649282
1000|253|4.117064
1000|2605|3.716914
1000|2716|4.305133
1000|2739|4.395792
1000|2762|4.982082
1000|2795|4.063757
1000|2891|2.530699
1000|2915|4.211735
1000|3033|3.661201
1000|3176|4.070814
1000|3494|4.175701
